"team_abbr","need_urgency","top_need","trade_targets"
"MEM",0.764,"Point Guard Play","Tyus Jones (+2.92 lift); Davion Mitchell (+2.8 lift); T.J. McConnell (+2.78 lift)"
"LAL",0.621,"3pt Shooting","Sam Merrill (+4.77 lift); LaMelo Ball (+4.37 lift); Sam Hauser (+4.04 lift)"
"UTA",0.554,"3pt Shooting","Sam Merrill (+5.09 lift); LaMelo Ball (+4.69 lift); Sam Hauser (+4.36 lift)"
"GSW",0.479,"Rebounding","Mitchell Robinson (+4.65 lift); Andre Drummond (+4.36 lift); Zach Edey (+4.18 lift)"
"SAC",0.438,"Scoring/Offense","Kawhi Leonard (+5.43 lift); Joel Embiid (+5.31 lift); Lauri Markkanen (+4.83 lift)"
"TOR",0.342,"Interior/Perimeter Defense","Jay Huff (+4.64 lift); Dylan Cardwell (+4.41 lift); Paul Reed (+4.37 lift)"
"ATL",0.285,"Scoring/Offense","Kawhi Leonard (+4.1 lift); Joel Embiid (+3.98 lift); Lauri Markkanen (+3.5 lift)"
"ORL",0.275,"3pt Shooting","Sam Merrill (+3.52 lift); LaMelo Ball (+3.12 lift); Sam Hauser (+2.79 lift)"
"LAC",0.254,"3pt Shooting","Sam Merrill (+3.69 lift); LaMelo Ball (+3.29 lift); Sam Hauser (+2.96 lift)"
"NOP",0.161,"Rebounding","Mitchell Robinson (+3.94 lift); Andre Drummond (+3.65 lift); Zach Edey (+3.47 lift)"
"OKC",0.157,"Interior/Perimeter Defense","Jay Huff (+5 lift); Dylan Cardwell (+4.77 lift); Paul Reed (+4.74 lift)"
"DAL",0.146,"3pt Shooting","Sam Merrill (+3.99 lift); LaMelo Ball (+3.6 lift); Sam Hauser (+3.26 lift)"
"PHX",0.14,"Scoring/Offense","Kawhi Leonard (+3.99 lift); Joel Embiid (+3.87 lift); Lauri Markkanen (+3.39 lift)"
"IND",0.129,"Scoring/Offense","Kawhi Leonard (+4.11 lift); Joel Embiid (+3.99 lift); Lauri Markkanen (+3.51 lift)"
"DET",0.057,"Scoring/Offense","Kawhi Leonard (+3.77 lift); Joel Embiid (+3.65 lift); Lauri Markkanen (+3.17 lift)"
"CHI",0.044,"Rebounding","Mitchell Robinson (+4.74 lift); Andre Drummond (+4.45 lift); Zach Edey (+4.26 lift)"
"BKN",0.002,"Point Guard Play","Tyus Jones (+2.61 lift); Davion Mitchell (+2.49 lift); T.J. McConnell (+2.47 lift)"
"PHI",-0.036,"3pt Shooting","Sam Merrill (+3.43 lift); LaMelo Ball (+3.04 lift); Sam Hauser (+2.71 lift)"
"MIL",-0.038,"Rebounding","Mitchell Robinson (+4.17 lift); Andre Drummond (+3.88 lift); Zach Edey (+3.69 lift)"
"MIN",-0.108,"Rebounding","Mitchell Robinson (+3.62 lift); Andre Drummond (+3.33 lift); Zach Edey (+3.15 lift)"
"WAS",-0.149,"Scoring/Offense","Kawhi Leonard (+3.86 lift); Joel Embiid (+3.74 lift); Lauri Markkanen (+3.26 lift)"
"SAS",-0.175,"Rebounding","Mitchell Robinson (+4.24 lift); Andre Drummond (+3.95 lift); Zach Edey (+3.77 lift)"
"CLE",-0.181,"Rebounding","Mitchell Robinson (+3.91 lift); Andre Drummond (+3.62 lift); Zach Edey (+3.44 lift)"
"MIA",-0.287,"Scoring/Offense","Kawhi Leonard (+3.45 lift); Joel Embiid (+3.33 lift); Lauri Markkanen (+2.84 lift)"
"BOS",-0.306,"3pt Shooting","Sam Merrill (+3.52 lift); LaMelo Ball (+3.12 lift); Simone Fontecchio (+2.78 lift)"
"HOU",-0.377,"Point Guard Play","Tyus Jones (+2.01 lift); Davion Mitchell (+1.89 lift); T.J. McConnell (+1.87 lift)"
"POR",-0.555,"Point Guard Play","Tyus Jones (+2.46 lift); Davion Mitchell (+2.34 lift); T.J. McConnell (+2.32 lift)"
"CHA",-0.65,"Rebounding","Mitchell Robinson (+3.5 lift); Andre Drummond (+3.22 lift); Zach Edey (+3.03 lift)"
"NYK",-0.859,"Rebounding","Andre Drummond (+2.96 lift); Zach Edey (+2.77 lift); Kel'el Ware (+2.56 lift)"
"DEN",-1.129,"Rebounding","Mitchell Robinson (+3.35 lift); Andre Drummond (+3.06 lift); Zach Edey (+2.88 lift)"
